data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-08-06,70142.65,165.0,2013,0,Tuesday,August,46462.07766666667,48068.208111111104,11.158300561119782,0.3902573528787787,47478.02,50264.16571428571,6,32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,47478.02,36406.4,68970.86,49743.61,164.0,148.0,178.0,176.0,55083.630000000005,49355.54571428571,7811.297718642298,9502.774614899618,10163.356802992483
2013-08-07,66423.71,164.0,2013,0,Wednesday,August,47498.06966666666,48219.098666666665,11.103824404792364,-0.05447615632741787,70142.65,55083.630000000005,7,32,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,70142.65,57825.06,33463.93,35343.95,165.0,185.0,127.0,122.0,56312.008571428574,51709.81571428571,8912.704517091357,9344.344199623763,10566.98900695486
2013-08-08,42199.23,142.0,2013,0,Thursday,August,47290.566,48483.065777777774,10.650180950246218,-0.4536434545461461,66423.71,56312.008571428574,8,32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66423.71,49410.45,44681.12,48424.34,164.0,148.0,156.0,192.0,55281.83428571429,51532.53785714286,10171.266765850503,9510.021773886916,10609.20945972992
2013-08-09,48412.65,169.0,2013,0,Friday,August,47277.62166666667,48611.33222222222,10.787537077736594,0.13735612749037607,42199.23,55281.83428571429,9,32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,42199.23,56973.43,53211.18,48800.98,142.0,189.0,146.0,165.0,54058.86571428571,51189.78571428572,10444.956019822597,9531.316150034252,10607.539821425915
2013-08-10,38029.71,124.0,2013,1,Saturday,August,46991.42533333333,48632.271111111106,10.546149270219503,-0.241387807517091,48412.65,54058.86571428571,10,32,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,48412.65,48906.9,53248.19,46615.6,169.0,130.0,183.0,121.0,52504.98142857143,50102.75142857143,12028.243326397003,10127.667334282387,10741.003417619158
2013-08-11,33475.59,166.0,2013,1,Sunday,August,46714.80133333333,48603.28055555555,10.418601667564307,-0.1275476026551967,38029.71,52504.98142857143,11,32,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,38029.71,54848.9,40887.25,41774.31,124.0,178.0,142.0,123.0,49451.65142857143,49573.34714285714,13901.054158852392,10816.720174249076,10984.109785059703
2013-08-12,41296.76,150.0,2013,0,Monday,August,46582.66566666667,48597.255777777784,10.628563540190093,0.20996187262578658,33475.59,49451.65142857143,12,33,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,33475.59,47478.02,43494.16,45260.83,166.0,164.0,145.0,152.0,48568.614285714284,49416.39,14239.525924870592,10927.098073680456,11025.967327266457
2013-08-13,52286.25,141.0,2013,0,Tuesday,August,46628.58866666666,48753.84566666667,10.864507834481554,0.23594429429146047,41296.76,48568.614285714284,13,33,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,41296.76,70142.65,36406.4,50908.56,150.0,165.0,148.0,166.0,46017.700000000004,50550.665,10950.009466067439,10277.620496139081,11047.453996537697
2013-08-14,65555.20999999999,162.0,2013,0,Wednesday,August,47353.62100000001,49021.16444444444,11.0906632215467,0.22615538706514648,52286.25,46017.700000000004,14,33,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,52286.25,66423.71,57825.06,43804.24,141.0,164.0,185.0,171.0,45893.62857142858,51102.81857142857,10681.896996679978,10888.012455220147,11557.6677750225
2013-08-15,37642.02,129.0,2013,0,Thursday,August,47590.17599999999,49002.740333333335,10.535902824274594,-0.5547603972721067,65555.20999999999,45893.62857142858,15,33,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,65555.20999999999,42199.23,49410.45,30545.37,162.0,142.0,148.0,124.0,45242.59857142856,50262.21642857143,11076.184086222147,11467.583130950301,11270.850397496195
2013-08-16,60644.91,196.0,2013,0,Friday,August,48634.135,49193.118,11.012807475989458,0.4769046517148645,37642.02,45242.59857142856,16,33,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,37642.02,48412.65,56973.43,29326.14,129.0,169.0,189.0,161.0,46990.06428571429,50524.465000000004,12529.283298177716,11673.00671523229,10967.169736411424
2013-08-17,57640.52,197.0,2013,1,Saturday,August,49390.07433333333,49533.943777777786,10.96199842034175,-0.05080905564770788,60644.91,46990.06428571429,17,33,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,60644.91,38029.71,48906.9,34962.34,196.0,124.0,130.0,131.0,49791.60857142857,51148.29499999999,12383.46575814356,11812.44957052111,10772.153136622113
2013-08-18,41830.22,165.0,2013,1,Sunday,August,48798.407666666666,49576.21844444444,10.641398229681506,-0.3206001906602438,57640.52,49791.60857142857,18,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,57640.52,33475.59,54848.9,59580.22,197.0,166.0,178.0,198.0,50985.12714285714,50218.38928571429,10857.418239759252,12009.507267624067,10680.225779394252
2013-08-19,81544.48999999999,237.0,2013,0,Monday,August,50258.62133333333,49833.34655555556,11.308916303025077,0.6675180733435706,41830.22,50985.12714285714,19,34,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,41830.22,41296.76,47478.02,37738.08,165.0,150.0,164.0,138.0,56734.80285714286,52651.70857142857,14809.343838727524,14586.31552105439,12025.773757863319
2013-08-20,44359.31,174.0,2013,0,Tuesday,August,50302.07833333334,49903.997111111115,10.700100429717613,-0.6088158733074636,81544.48999999999,56734.80285714286,20,34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,81544.48999999999,52286.25,70142.65,43055.6,237.0,141.0,165.0,127.0,55602.38285714285,50810.04142857143,15493.474783176416,13815.360231210256,12001.177388127495
2013-08-21,43188.76,134.0,2013,0,Wednesday,August,50482.59466666667,49706.041666666664,10.673358709097446,-0.026741720620167442,44359.31,55602.38285714285,21,34,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44359.31,65555.20999999999,66423.71,37773.27,174.0,162.0,164.0,113.0,52407.17571428571,49150.40214285714,15404.871462435563,13176.231417182285,11845.95111594254
2013-08-22,45702.76,142.0,2013,0,Thursday,August,49706.99133333333,49823.30733333334,10.729935849208996,0.056577140111549795,43188.76,52407.17571428571,22,34,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,43188.76,37642.02,42199.23,68970.86,134.0,129.0,142.0,178.0,53558.71000000001,49400.65428571428,14384.69984027936,13066.871331036853,11344.836628787236
2013-08-23,59517.25,160.0,2013,0,Friday,August,50575.435333333335,50009.06188888889,10.994038267193009,0.264102417984013,45702.76,53558.71000000001,23,34,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,45702.76,60644.91,48412.65,33463.93,142.0,196.0,169.0,127.0,53397.61571428571,50193.840000000004,14298.169147825474,13336.537404552042,11051.96582619286
2013-08-24,28612.33,103.0,2013,1,Saturday,August,50039.809,49767.72311111111,10.261627972140657,-0.7324102950523521,59517.25,53397.61571428571,24,34,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,59517.25,57640.52,38029.71,44681.12,160.0,197.0,124.0,156.0,49250.73142857143,49521.16999999999,16845.164746826133,14206.39811297876,11716.861833658464
2013-08-25,35486.67,119.0,2013,1,Sunday,August,49448.992,49567.62266666667,10.476940591188914,0.21531261904825705,28612.33,49250.73142857143,25,34,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,28612.33,41830.22,33475.59,53211.18,103.0,165.0,166.0,146.0,48344.51,49664.81857142857,17469.94651914633,14040.875436826951,11995.006151341993
2013-08-26,45611.25,179.0,2013,0,Monday,August,49194.42733333333,49567.40200000001,10.727931599775996,0.2509910085870821,35486.67,48344.51,26,35,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,35486.67,81544.48999999999,41296.76,53248.19,119.0,237.0,150.0,183.0,43211.19,49972.99642857142,9591.397247546001,13889.613615515083,11992.634618483675
2013-08-27,59566.28,164.0,2013,0,Tuesday,August,49817.06166666666,49851.60011111111,10.994861709012858,0.26693010923686167,45611.25,43211.19,27,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,45611.25,44359.31,52286.25,40887.25,179.0,174.0,141.0,142.0,45383.614285714284,50492.99857142857,11438.999121390018,14117.289125923618,12031.297110655816
2013-08-28,47868.54,140.0,2013,0,Wednesday,August,49962.87433333333,49682.88844444444,10.776234672981705,-0.21862703603115285,59566.28,45383.614285714284,28,35,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,59566.28,43188.76,65555.20999999999,43494.16,164.0,134.0,162.0,145.0,46052.154285714285,49229.665,11426.088976138259,13440.883341908613,11978.41594208703
2013-08-29,69621.2,171.0,2013,0,Thursday,August,51070.03433333333,49879.21733333333,11.150838760981067,0.3746040879993622,47868.54,46052.154285714285,29,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,47868.54,45702.76,37642.02,36406.4,140.0,142.0,129.0,148.0,49469.07428571429,51513.89214285714,14474.019824350626,14024.810315975596,12214.870360323961
2013-08-30,40538.88,133.0,2013,0,Friday,August,50493.82833333334,49630.36644444444,10.610041459962142,-0.5407973010189249,69621.2,49469.07428571429,30,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,69621.2,59517.25,60644.91,57825.06,171.0,160.0,196.0,185.0,46757.87857142857,50077.74714285714,14049.388827997012,14047.280566720954,12292.699149282262
2013-08-31,36250.71,130.0,2013,1,Saturday,August,50055.17033333333,49462.890111111104,10.49824183158403,-0.11179962837811175,40538.88,46757.87857142857,31,35,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,40538.88,28612.33,57640.52,49410.45,133.0,103.0,197.0,148.0,47849.07571428571,48549.903571428564,12630.100544860872,14321.985053435867,12564.486356782532
2013-09-01,36020.22,149.0,2013,1,Sunday,September,49356.729999999996,49242.929444444446,10.491863488228551,-0.006378343355478933,36250.71,47849.07571428571,1,35,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,36250.71,35486.67,41830.22,56973.43,130.0,119.0,165.0,189.0,47925.29714285714,48134.903571428564,12544.379373258107,14612.897357684578,12747.692356347528
2013-09-02,57438.86,146.0,2013,0,Monday,September,49641.12866666667,49076.95611111111,10.95849376639323,0.46663027816467917,36020.22,47925.29714285714,2,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,36020.22,45611.25,81544.48999999999,48906.9,149.0,179.0,237.0,130.0,49614.955714285716,46413.072857142855,12970.075588335183,11451.688908682983,12832.203767260447
2013-09-03,29882.01,137.0,2013,0,Tuesday,September,48808.899,48549.43022222222,10.305045370451642,-0.653448395941588,57438.86,49614.955714285716,3,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57438.86,59566.28,44359.31,54848.9,146.0,164.0,174.0,178.0,45374.34571428572,45378.98,13987.00613618207,12275.43685573568,13284.450144865405
2013-09-04,50020.68,163.0,2013,0,Wednesday,September,48893.65433333333,48578.126555555566,10.820211790432968,0.5151664199813251,29882.01,45374.34571428572,4,36,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,29882.01,47868.54,43188.76,47478.02,137.0,140.0,134.0,164.0,45681.794285714284,45866.974285714285,14074.34894120488,12317.39522698299,13283.777407534099
2013-09-05,50220.71,138.0,2013,0,Thursday,September,48229.58966666667,48617.1538888889,10.824202682311093,0.003990891878125069,50020.68,45681.794285714284,5,36,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,50020.68,69621.2,45702.76,70142.65,163.0,171.0,142.0,165.0,42910.29571428571,46189.685,9851.074123337765,12371.825885941727,12668.608131409785
2013-09-06,58640.71,183.0,2013,0,Friday,September,47970.15633333333,48952.47222222222,10.979201497117625,0.15499881480653244,50220.71,42910.29571428571,6,36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,50220.71,40538.88,59517.25,66423.71,138.0,133.0,160.0,164.0,45496.27142857143,46127.075000000004,11381.808560498957,12301.207380793503,12359.08373164345
2013-09-07,47281.51,162.0,2013,1,Saturday,September,48139.56566666667,48835.711,10.763895738657325,-0.21530575846029976,58640.71,45496.27142857143,7,36,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,58640.71,36250.71,28612.33,42199.23,183.0,130.0,103.0,142.0,47072.1,47460.587857142855,10626.989362536617,11220.952158695867,12311.994750352449
2013-09-08,45901.53,158.0,2013,1,Sunday,September,48055.861666666664,48571.14477777778,10.734275514355303,-0.029620224302021825,47281.51,47072.1,8,36,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,47281.51,36020.22,35486.67,48412.65,162.0,149.0,119.0,169.0,48483.71571428572,48204.506428571425,9512.053647745845,10699.155683079804,12318.608386827042
2013-09-09,76871.34,174.0,2013,0,Monday,September,49350.58266666667,48768.02966666667,11.249901402884152,0.5156258885288487,45901.53,48483.71571428572,9,37,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45901.53,57438.86,45611.25,38029.71,158.0,146.0,179.0,124.0,51259.78428571428,50437.37,14227.858201439234,13107.243951950348,13235.5506970259
2013-09-10,58969.92,191.0,2013,0,Tuesday,September,50200.39366666667,48752.942111111115,10.984799720025983,-0.2651016828581696,76871.34,51259.78428571428,10,37,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,76871.34,29882.01,59566.28,33475.59,174.0,137.0,164.0,166.0,55415.200000000004,50394.77285714285,10771.538848694425,13076.226168978137,12997.433648339778
2013-09-11,40550.41,140.0,2013,0,Wednesday,September,50175.51533333334,48562.83355555556,10.610325830825591,-0.3744738892003916,58969.92,55415.200000000004,11,37,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,58969.92,50020.68,47868.54,41296.76,191.0,163.0,140.0,150.0,54062.30428571429,49872.04928571428,12077.562826933603,13328.812773185704,13015.765090974532
2013-09-12,37091.24,145.0,2013,0,Thursday,September,49669.01500000001,48566.14655555556,10.521163062297113,-0.08916276852847815,40550.41,54062.30428571429,12,37,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,40550.41,50220.71,69621.2,52286.25,140.0,138.0,171.0,141.0,52186.66571428571,47548.48071428571,13685.99149380228,12426.023525806624,13224.768909701097
2013-09-13,27984.0,107.0,2013,0,Friday,September,48416.64133333333,48324.364222222226,10.23942393132546,-0.28173913097165304,37091.24,52186.66571428571,13,37,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,37091.24,58640.71,40538.88,65555.20999999999,145.0,183.0,133.0,162.0,47807.13571428571,46651.70357142857,15987.967026797422,13386.716328169168,13445.62017994668
2013-09-14,46303.66,138.0,2013,1,Saturday,September,48705.36266666667,48093.529777777774,10.742997882957825,0.5035739516323652,27984.0,47807.13571428571,14,37,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,27984.0,47281.51,36250.71,37642.02,107.0,162.0,130.0,129.0,47667.442857142865,47369.77142857143,15997.59406948089,13051.307124197217,13298.467352275957
2013-09-15,57399.98,142.0,2013,1,Sunday,September,48597.198333333334,48022.967888888896,10.957816655332644,0.2148187723748194,46303.66,47667.442857142865,15,37,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,46303.66,45901.53,36020.22,60644.91,138.0,158.0,149.0,196.0,49310.07857142857,48896.897142857146,16371.999279565116,12870.715760823663,13210.91552078858
2013-09-16,57453.37,158.0,2013,0,Monday,September,48590.96,47906.24222222222,10.958746346528493,0.0009296911958482923,57399.98,49310.07857142857,16,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57399.98,76871.34,57438.86,57640.52,142.0,174.0,146.0,197.0,46536.08285714285,48897.93357142857,11979.697134853765,12871.45708627763,13206.541378584338
2013-09-17,53167.44,163.0,2013,0,Tuesday,September,48968.867333333335,47787.26766666667,10.881220266214662,-0.0775260803138309,57453.37,46536.08285714285,17,38,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57453.37,58969.92,29882.01,41830.22,158.0,191.0,137.0,165.0,45707.15714285714,50561.17857142857,11147.822113454426,11673.972557852388,13168.564273336366
2013-09-18,44917.2,181.0,2013,0,Wednesday,September,47747.95766666667,47900.944444444445,10.71259833681175,-0.16862192940291187,53167.44,45707.15714285714,18,38,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,53167.44,40550.41,50020.68,81544.48999999999,163.0,140.0,163.0,237.0,46330.98428571429,50196.64428571429,10931.23579703571,11771.423090989168,11655.171516427403
2013-09-19,36486.46,147.0,2013,0,Thursday,September,47485.52933333333,47696.240666666665,10.504723918895925,-0.20787441791582495,44917.2,46330.98428571429,19,38,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,44917.2,37091.24,50220.71,44359.31,181.0,145.0,138.0,174.0,46244.58714285715,49215.62642857143,11018.477125454172,12328.385789017793,11821.546673744873
2013-09-20,51341.11,155.0,2013,0,Friday,September,47757.274333333335,47786.00633333334,10.846266552139237,0.34154263324331247,36486.46,46244.58714285715,20,38,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,36486.46,27984.0,58640.71,43188.76,147.0,107.0,183.0,134.0,49581.317142857144,48694.22642857143,7561.196573803,12050.335835604576,11813.066877109635
2013-09-21,48367.9,158.0,2013,1,Saturday,September,47846.11233333333,47750.14344444444,10.786612324189823,-0.05965422794941411,51341.11,49581.317142857144,21,38,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,51341.11,46303.66,47281.51,45702.76,155.0,138.0,162.0,142.0,49876.20857142857,48771.82571428571,7451.518636046439,12044.035028254082,11807.10334283106
2013-09-22,34080.71,144.0,2013,1,Sunday,September,46998.22766666666,47454.48855555557,10.436516155740813,-0.35009616844901004,48367.9,49876.20857142857,22,38,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,48367.9,57399.98,45901.53,59517.25,158.0,142.0,158.0,160.0,46544.88428571429,47927.48142857144,8644.433353653762,12659.364361631744,11853.308261941447
2013-09-23,43703.84,132.0,2013,0,Monday,September,47501.278000000006,47402.43366666667,10.685214130099524,0.248697974358711,34080.71,46544.88428571429,23,39,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,34080.71,57453.37,76871.34,28612.33,144.0,158.0,174.0,103.0,44580.66571428572,45558.374285714286,7192.898788791269,9547.002813129538,11355.91377725769
2013-09-24,61835.55,187.0,2013,0,Tuesday,September,48379.574,47479.974,11.032249892571786,0.3470357624722613,43703.84,44580.66571428572,24,39,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,43703.84,53167.44,58969.92,35486.67,132.0,163.0,191.0,119.0,45818.967142857146,45763.062142857154,9342.477936806888,9881.524121012742,11413.429757793752
2013-09-25,45559.74,151.0,2013,0,Wednesday,September,48377.856999999996,47386.688555555564,10.726801659747036,-0.30544823282474987,61835.55,45818.967142857146,25,39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,61835.55,44917.2,40550.41,45611.25,187.0,181.0,140.0,179.0,45910.758571428574,46120.87142857143,9335.295023596236,9768.300218824676,11413.864442471855
2013-09-26,32627.44,136.0,2013,0,Thursday,September,47479.89566666667,47086.402888888886,10.39293957967955,-0.33386208006748497,45559.74,45910.758571428574,26,39,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45559.74,36486.46,37091.24,59566.28,151.0,147.0,145.0,164.0,45359.47000000001,45802.02857142857,10069.658337047307,10151.055861649118,11562.00306829209
2013-09-27,52977.83,157.0,2013,0,Friday,September,47650.20533333334,47024.788222222225,10.877647678777,0.4847080990974497,32627.44,45359.47000000001,27,39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,32627.44,51341.11,27984.0,47868.54,136.0,155.0,107.0,140.0,45593.287142857145,47587.302142857145,10249.104131216714,8896.673173393952,11605.473752566348
2013-09-28,51399.02,131.0,2013,1,Saturday,September,47042.799333333336,47302.61955555555,10.84739384054824,-0.030253838228761154,52977.83,45593.287142857145,28,39,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,52977.83,48367.9,46303.66,69621.2,157.0,158.0,138.0,171.0,46026.30428571429,47951.256428571425,10447.969049330191,8944.217272228185,10869.419857184463
2013-09-29,59632.66,170.0,2013,1,Sunday,September,47679.25866666667,47498.05466666666,10.995975458734323,0.14858161818608373,51399.02,46026.30428571429,29,39,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,51399.02,34080.71,57399.98,40538.88,131.0,144.0,142.0,133.0,49676.58285714285,48110.73357142857,10034.310314915698,9143.337401159404,11033.234376415972
2013-09-30,53368.64,173.0,2013,0,Monday,September,48249.85633333333,47574.16088888888,10.884997323942677,-0.11097813479164564,59632.66,49676.58285714285,30,40,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,59632.66,43703.84,57453.37,36250.71,170.0,132.0,158.0,130.0,51057.26857142857,47818.967142857146,9735.997452694857,8883.766449585226,10863.138315448577
2013-10-01,65377.52,246.0,2013,0,Tuesday,October,49228.433,47858.64744444445,11.087949043129967,0.20295171918728983,53368.64,51057.26857142857,1,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53368.64,61835.55,53167.44,36020.22,173.0,187.0,163.0,149.0,51563.264285714286,48691.11571428571,10455.014005866356,9980.845482162887,11044.252580528784
2013-10-02,59039.03,159.0,2013,0,Wednesday,October,49281.772,48084.33255555555,10.985970967404306,-0.1019780757256612,65377.52,51563.264285714286,2,40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65377.52,45559.74,44917.2,57438.86,246.0,151.0,181.0,146.0,53488.877142857134,49699.81785714285,10406.19032286185,10279.24258309861,11089.045988814794
2013-10-03,28954.88,128.0,2013,0,Thursday,October,49250.867666666665,48010.94666666667,10.27352857118563,-0.7124423962186768,59039.03,53488.877142857134,3,40,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,59039.03,32627.44,36486.46,29882.01,159.0,136.0,147.0,137.0,52964.225714285705,49161.84785714286,11651.347736804028,11181.456564714086,11146.121031950657
2013-10-04,62806.51,175.0,2013,0,Friday,October,49677.062000000005,48117.60866666667,11.047829931293718,0.7743013601080886,28954.88,52964.225714285705,4,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,28954.88,52977.83,51341.11,50020.68,128.0,157.0,155.0,163.0,54368.322857142855,49980.805,12231.062763048174,11758.344245328199,11417.708550009193
2013-10-05,45182.62,160.0,2013,1,Saturday,October,49509.12566666667,48066.931,10.718489910760892,-0.3293400205328254,62806.51,54368.322857142855,5,40,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,62806.51,51399.02,48367.9,50220.71,175.0,131.0,158.0,138.0,53480.26571428571,49753.284999999996,12699.299435934581,11822.59562136113,11446.451588152268
2013-10-06,47996.28,173.0,2013,1,Sunday,October,49154.31133333334,48207.51244444444,10.778899621617745,0.06040971085685243,45182.62,53480.26571428571,6,40,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,45182.62,59632.66,34080.71,58640.71,160.0,170.0,144.0,183.0,51817.92571428572,50747.25428571428,12520.062306285128,10956.85519244652,11317.887030283768
2013-10-07,52662.62,146.0,2013,0,Monday,October,49333.68166666667,48254.60444444444,10.871680173566462,0.09278055194871726,47996.28,51817.92571428572,7,41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47996.28,53368.64,43703.84,47281.51,173.0,173.0,132.0,162.0,51717.065714285716,51387.16714285714,12508.326196196744,10773.938950863338,11329.817345591891
2013-10-08,49820.65,170.0,2013,0,Tuesday,October,49464.319,48265.93411111111,10.816204907496967,-0.05547526606949482,52662.62,51717.065714285716,8,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52662.62,65377.52,61835.55,45901.53,146.0,246.0,187.0,158.0,49494.65571428571,50528.96000000001,10963.302294437945,10347.74180251163,11311.45827538672
2013-10-09,41857.23,137.0,2013,0,Wednesday,October,48297.182,48213.063333333324,10.642043711302852,-0.17416119619411496,49820.65,49494.65571428571,9,41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49820.65,59039.03,45559.74,76871.34,170.0,159.0,151.0,174.0,47040.11285714286,50264.494999999995,10378.067496471753,10530.21825628932,10130.834293205085
2013-10-10,48461.7,156.0,2013,0,Thursday,October,47946.908,48287.367666666665,10.788549708872912,0.14650599757005978,41857.23,47040.11285714286,10,41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,41857.23,28954.88,32627.44,58969.92,137.0,128.0,136.0,191.0,49826.80142857142,51395.513571428564,6668.477336402519,9264.435610857121,9928.744884248832
2013-10-11,24474.59,112.0,2013,0,Friday,October,47411.04733333333,48056.40944444444,10.105431573339008,-0.6831181355339044,48461.7,49826.80142857142,11,41,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,48461.7,62806.51,52977.83,40550.41,156.0,175.0,157.0,140.0,44350.81285714286,49359.567857142865,9408.933465910115,11701.375082828912,10742.192681078575
2013-10-12,52127.74,170.0,2013,1,Saturday,October,47912.263999999996,48069.95588888889,10.861471707126672,0.7560401337876641,24474.59,44350.81285714286,12,41,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,24474.59,45182.62,51399.02,37091.24,112.0,160.0,131.0,145.0,45342.97285714286,49411.61928571429,9866.324849361254,11712.760319182791,10593.847639129275
2013-10-13,48570.28,186.0,2013,1,Sunday,October,48598.473333333335,48122.91188888889,10.790787688708823,-0.07068401841784855,52127.74,45342.97285714286,13,41,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,52127.74,47996.28,59632.66,27984.0,170.0,173.0,170.0,107.0,45424.97285714286,48621.44928571429,9894.397411319365,11337.313558932115,9902.680598009143
2013-10-14,48186.07,149.0,2013,0,Monday,October,48661.22033333334,48318.91966666667,10.782846006789866,-0.0079416819189575,48570.28,45424.97285714286,14,42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48570.28,52662.62,53368.64,46303.66,186.0,146.0,173.0,138.0,44785.46571428572,48251.26571428571,9484.82943412065,11254.694940707217,9893.598070179709
2013-10-15,45295.59,168.0,2013,0,Tuesday,October,48257.740666666665,48496.35800000001,10.72098703269956,-0.06185897409030616,48186.07,44785.46571428572,15,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48186.07,49820.65,65377.52,57399.98,149.0,170.0,246.0,142.0,44139.02857142857,46816.84214285714,9235.384087882527,10127.295546143678,9770.986030502778
2013-10-16,67320.62,194.0,2013,0,Wednesday,October,48586.649,48855.89444444444,11.117236712186328,0.39624967948676826,45295.59,44139.02857142857,16,42,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,45295.59,41857.23,59039.03,57453.37,168.0,137.0,159.0,158.0,47776.65571428571,47408.38428571429,12591.711383100188,11092.033235723555,10245.741287076167
2013-10-17,69275.23999999999,218.0,2013,0,Thursday,October,49123.575666666664,48963.616888888886,11.14585726924619,0.02862055705986144,67320.62,47776.65571428571,17,42,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,67320.62,48461.7,28954.88,53167.44,194.0,156.0,128.0,163.0,50750.01857142857,50288.409999999996,15006.336479338119,11166.348834189286,10895.533196029255
